,id,contains_code,description
2544,10770,False,Build 20020228
2545,10770,False,Early notice. Due to a compiler change occurring soon
2546,10770,False,MergeAction will no
2548,10770,False,The compiler now reports an ambiguity when an inherited method collides with an
2549,10770,False,enclosing one
2550,10770,False,which it didnt in the past.
2551,10770,False,Here is the proposed fix for this method (as of 20020228).
2552,10770,False,/**
2553,10770,False,* Perform the sychronization operation.
2554,10770,False,*/
2555,10770,True,public void run() {
2556,10770,True,ISelection s = selectionProvider.getSelection();
2557,10770,True,if (!(s instanceof IStructuredSelection) || s.isEmpty()) {
2558,10770,True,return;
2559,10770,True,}
2560,10770,True,final SyncSet set = new SyncSet((IStructuredSelection)s);
2561,10770,True,if (direction != 0) {
2562,10770,True,set.removeNonApplicableNodes(direction);
2563,10770,True,}
2564,10770,True,final SyncSet[] result = new SyncSet[1];
2565,10770,True,WorkspaceModifyOperation op = new WorkspaceModifyOperation() {
2566,10770,True,public void execute(IProgressMonitor monitor) throws
2567,10770,True,InvocationTargetException
2568,10770,True,InterruptedException {
2569,10770,True,result[0] = MergeAction.this.run(set
2570,10770,True,monitor);
2571,10770,True,}
2572,10770,True,};
2573,10770,True,try {
2574,10770,True,run(op
2575,10770,True,Policy.bind(MergeAction.problemsDuringSync));
2576,10770,True,} catch (InterruptedException e) {
2577,10770,True,}
2578,10770,True,if (result[0] != null) {
2579,10770,True,removeNodes(result[0].getChangedNodes());
2580,10770,True,diffModel.updateView();
2581,10770,True,}
2582,10770,True,}
2583,231236,False,Eclipse 3.4M7:
2584,231236,False,Currently the ANT support even though it is in the platform
2585,231236,False,has a dependency on JDT for launching
2586,231236,False,the JRE Tab
2587,231236,False,and debugging support.   This makes it impossible to reuse with out having JDT installed.
2588,231236,False,In XSL Tooling webtools incubator we would like to have the ability to have ANT support with out inheriting a JDT dependency.   In particular
2589,231236,False,the company I work for would like to build an XML IDE that included built in support for ANT files but without having to have JDT included as well.
2590,231236,False,While I realise most of the ANT support is JDT related
2591,231236,False,it isnt the sole use of ANT.  ANT has become more of a general build scripting language with support for a wide variety of build scenarios include C#
2592,231236,False,C
2593,231236,False,C++
2594,231236,False,XSL
2595,231236,False,XML Schema
2596,231236,False,etc.
2597,2530,False,GPD (6/19/01 1:38:52 PM): Created for Asahata-san
2598,2530,False,Page Designer has following Save menu items:
2599,2530,False,[File]->[Save]
2600,2530,False,([File]->[Save As...])
2601,2530,False,[File]->[Save All]
2602,2530,False,[File]->[Save Frame]->[Save All Frames]
2603,2530,False,([File]->[Save Frame]->[Save Frames As...])
2604,2530,False,These are the same items in Studio Classic and Homepage Builder;
2605,2530,False,and
2606,2530,False,in HTML frame editing mode
2607,2530,False,these items have following functions:
2608,2530,False,[File]->[Save] ([Save As...])
2609,2530,False,Save a current focused html file only.
2610,2530,False,(i.e. If the focus is in a child frame
2611,2530,False,only the child frame page will be saved.)
2612,2530,False,[File]->[Save All]
2613,2530,False,Save all documents (The same as current eclipse.)
2614,2530,False,[File]->[Save Frame]->[Save All Frames]([Save Frames As...])
2615,2530,False,Save active editors  top frame and its child frames.
2616,2530,False,Note that [Save] and [Save All] save different files.
2617,2530,False,However
2618,2530,False,the eclipse framework call the same doSave() function
2619,2530,False,to both [Save] and [Save All].  Page Designer needs to distinguish these two menu item
2620,2530,False,to support HTML frame file.
2621,2530,False,Implementing this would also require the ability to specify the text that appears
2622,2530,False,on the save menu item so that we could tailor this to be only the active frame.
2623,2530,False,NOTES:
2624,49644,False,Window/Preferences/Java/Task Tags/New...
2625,49644,False,The input box is too small.
2626,49644,False,The input box has the correct size when one opens the Edit... dialog.
2627,49644,False,Guess its a problem when the input box has an empty string as its input.
2628,28746,False,In the ANT view
2629,28746,False,the targets for a build file seem to be listed in an arbitrary
2630,28746,False,order. Could the view sort the targets alphabetically?
2631,28746,False,My build file has quite a few targets and uses a prefix-based naming convention
2632,28746,False,to ensure related targets appear together when sorted alphabetically (e.g.
2633,28746,False,targets doc.all
2634,28746,False,doc.javadoc
2635,28746,False,doc.metrics
2636,28746,False,doc.audits)
2637,28746,False,so this feature would
2638,28746,False,be particularly useful to me.
2639,261178,False,Since several builds
2640,261178,False,the performance UI tests do no longer run on eplnx2 (RHEL 5.0 Sun 6.0_04 (2 x 3.00GHz - 3GB RAM)).
2641,261178,False,Heres the error displayed in the log
2642,261178,False,e.g. JDT/Text component:
2643,261178,False,[echo] Running org.eclipse.jdt.text.tests.performance.PerformanceTestSuite. Result file: /buildtest/I20090113-0918/eclipse-testing/results/linuxgtkperf2/org.eclipse.jdt.text.tests.performance.PerformanceTestSuite.xml.
2644,261178,False,[java] Xlib: connection to :0.0 refused by server
2645,261178,False,[java] Xlib: No protocol specified
2646,261178,False,[java]
2647,261178,False,[java] Java Result: 13
2648,62,False,If you have an empty workspace and add a project version to it
2649,62,False,the project
2650,62,False,version contents are added
2651,62,False,but the sharing is not saved (we dont even know
2652,62,False,from which repository it came from). This causes the following usability problems:
2654,62,False,1. The user cannot determine his project lineup. For example
2655,62,False,in VAJ the user
2656,62,False,could see the version name in brackets beside the project
2657,62,False,even if it was a
2658,62,False,version or an open edition: ProjectFoo (v102). Also in CVS
2659,62,False,if you update from a
2660,62,False,version
2661,62,False,the local cvs workspace tracks that you have a version loaded and
2662,62,False,not a team stream.
2663,62,False,2. To update your workspace with another version or with a team stream contents;
2664,62,False,you have to guess from which repo the original contents came from.
2665,62,False,There may be other issues as well...
2666,62,False,NOTES:
2667,62,False,Jean-Michel (5/14/01 11:03:50 PM)
2668,62,False,We must soon agree on this PRs priority.
2669,62,False,KM (5/15/01 7:30:08 PM)
2670,62,False,If we just connected it to HEAD of the repo it came from we would do what most people would expect.
2671,62,False,Optionally we could prompt
2672,62,False,but thats a bonus.
2673,62,False,JohnA (5/16/2001 7:40:03 PM)
2674,62,False,Connecting to HEAD makes sense
2675,62,False,but it feels icky to be automagically setting sharing when the
2676,62,False,user may not want it.  Could prompt...
2677,62,False,KM (21/05/01 10:30:20 PM)
2678,62,False,If someone wants in a different stream they are likely advanced and will know to change it.
2679,62,False,Could make a preference with default=connect to HEAD
2680,62,False,but this is PRI 2.
2681,42495,False,Ant Runtime preferences
2682,42495,False,Classpath tab
2683,42495,False,Add Folder...
2684,42495,False,The message is:
2685,42495,False,&Choose a folder to add to the classpath:
2686,25038,False,Build 20021016
2687,25038,False,Due to bug 24900
2688,25038,False,pde.core plug-in got disabled on startup. Fair enough.
2689,25038,False,However
2690,25038,False,what I dont like is that the pde builder will cause every single
2691,25038,False,build attempt to fail
2692,25038,False,since its declaring plugin got disabled.
2693,25038,False,I agree that this should be logged
2694,25038,False,but it should not cause a build failure.
2695,25038,False,The build process should be more resilient to such errors.
2696,25038,False,I could also imagine that when a plugin fails to load
2697,25038,False,some marker could be
2698,25038,False,created to report the issue to the user (if he cares)
2699,25038,False,but other tools (i.e.
2700,25038,False,builders) should not get in trouble because of one offending tool.
2701,25038,False,Currently
2702,25038,False,build failures are problematic since it gives the user the
2703,25038,False,impression nothing actually worked... it is pretty much perceived as being
2704,25038,False,fatal
2705,25038,False,where it should not even consider disabled builders.
2706,156818,False,As you move the mouse up and down over the file names in the navigor pane;
2707,156818,False,the names swim upward by one pixel as the mouse moves over and the item
2708,156818,False,is highlighted in yellow.  This makes me feel dizzy and looks wrong.
2709,156818,False,This effect occurrs only when the names are long enough to be truncated
2710,156818,False,at the right
2711,156818,False,and is most obvious when the name are long.
2713,151797,False,Once there is *any* error on the configuration
2714,151797,False,the update manager refuses to add new features. This is absolutely annoying!
2715,151797,False,I have seen this with several 3.2 installations. Interestingly the Manage Configuration dialog shows no errors...
2716,83995,False,I have alwais this bug
2717,83995,False,maybe evry 5 minutes expecially when i save.
2718,83995,False,I dont know if it is only because i am not able to use linux..
2719,83995,False,but i dont know how to resolve.
2720,83995,False,Eclipse colose and all the work is lost.
2722,83995,False,JVM terminated. Exit code=255
2723,83995,False,/home/snrxe/Programmi/eclipse/jre/bin/java
2724,83995,False,-cp /home/snrxe/Programmi/eclipse/startup.jar org.eclipse.core.launcher.Main
2725,83995,False,-os linux
2726,83995,False,-ws gtk
2727,83995,False,-arch x86
2728,83995,False,-showsplash /home/snrxe/Programmi/eclipse/eclipse -showsplash 600
2729,83995,False,-exitdata /home/snrxe/Programmi/eclipse/eclipse -exitdata b90003
2730,83995,False,-vm /home/snrxe/Programmi/eclipse/jre/bin/java
2731,83995,False,-vmargs
2732,83995,False,-cp /home/snrxe/Programmi/eclipse/startup.jar org.eclipse.core.launcher.Main
2733,36147,False,Build: 2.1
2734,36147,False,I have several shared launch configurations that are stored in my workspace.
2735,36147,False,This morning these launch files were out of sync due to the daylight savings
2736,36147,False,time change.  The launcher threw several exceptions on startup
2737,36147,False,and again when I
2738,36147,False,opened the launch configuration dialog.  My shared launch configurations
2739,36147,False,appeared to be completely missing.  Even after a local refresh
2740,36147,False,my launch
2741,36147,False,configurations were missing from the list.  I had to export
2742,36147,False,delete
2743,36147,False,and
2744,36147,False,re-import the *.launch files for them to reappear in the launch configuration
2745,36147,False,dialog.  Stack trace attached.
2746,255829,False,That bundle is supposed to be Foundation 1.0 compliant according to the 3.4
2747,255829,False,plan. Maybe this has changed for 3.5.
2748,255829,False,The EEs defined for this project are:
2749,255829,False,Bundle-RequiredExecutionEnvironment: J2SE-1.4;
